,Grant.Application.ID,Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,Start.date,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Home.Language.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1,Person.ID.2,Role.2,Year.of.Birth.2,Country.of.Birth.2,Home.Language.2,Dept.No..2,Faculty.No..2,With.PHD.2,No..of.Years.in.Uni.at.Time.of.Grant.2,Number.of.Successful.Grant.2,Number.of.Unsuccessful.Grant.2,A..2,A.2,B.2,C.2,Person.ID.3,Role.3,Year.of.Birth.3,Country.of.Birth.3,Home.Language.3,Dept.No..3,Faculty.No..3,With.PHD.3,No..of.Years.in.Uni.at.Time.of.Grant.3,Number.of.Successful.Grant.3,Number.of.Unsuccessful.Grant.3,A..3,A.3,B.3,C.3,Person.ID.4,Role.4,Year.of.Birth.4,Country.of.Birth.4,Home.Language.4,Dept.No..4,Faculty.No..4,With.PHD.4,No..of.Years.in.Uni.at.Time.of.Grant.4,Number.of.Successful.Grant.4,Number.of.Unsuccessful.Grant.4,A..4,A.4,B.4,C.4,Person.ID.5,Role.5,Year.of.Birth.5,Country.of.Birth.5,Home.Language.5,Dept.No..5,Faculty.No..5,With.PHD.5,No..of.Years.in.Uni.at.Time.of.Grant.5,Number.of.Successful.Grant.5,Number.of.Unsuccessful.Grant.5,A..5,A.5,B.5,C.5,Person.ID.6,Role.6,Year.of.Birth.6,Country.of.Birth.6,Home.Language.6,Dept.No..6,Faculty.No..6,With.PHD.6,No..of.Years.in.Uni.at.Time.of.Grant.6,Number.of.Successful.Grant.6,Number.of.Unsuccessful.Grant.6,A..6,A.6,B.6,C.6,Person.ID.7,Role.7,Year.of.Birth.7,Country.of.Birth.7,Home.Language.7,Dept.No..7,Faculty.No..7,With.PHD.7,No..of.Years.in.Uni.at.Time.of.Grant.7,Number.of.Successful.Grant.7,Number.of.Unsuccessful.Grant.7,A..7,A.7,B.7,C.7,Person.ID.8,Role.8,Year.of.Birth.8,Country.of.Birth.8,Home.Language.8,Dept.No..8,Faculty.No..8,With.PHD.8,No..of.Years.in.Uni.at.Time.of.Grant.8,Number.of.Successful.Grant.8,Number.of.Unsuccessful.Grant.8,A..8,A.8,B.8,C.8,Person.ID.9,Role.9,Year.of.Birth.9,Country.of.Birth.9,Home.Language.9,Dept.No..9,Faculty.No..9,With.PHD.9,No..of.Years.in.Uni.at.Time.of.Grant.9,Number.of.Successful.Grant.9,Number.of.Unsuccessful.Grant.9,A..9,A.9,B.9,C.9,Person.ID.10,Role.10,Year.of.Birth.10,Country.of.Birth.10,Home.Language.10,Dept.No..10,Faculty.No..10,With.PHD.10,No..of.Years.in.Uni.at.Time.of.Grant.10,Number.of.Successful.Grant.10,Number.of.Unsuccessful.Grant.10,A..10,A.10,B.10,C.10,Person.ID.11,Role.11,Year.of.Birth.11,Country.of.Birth.11,Home.Language.11,Dept.No..11,Faculty.No..11,With.PHD.11,No..of.Years.in.Uni.at.Time.of.Grant.11,Number.of.Successful.Grant.11,Number.of.Unsuccessful.Grant.11,A..11,A.11,B.11,C.11,Person.ID.12,Role.12,Year.of.Birth.12,Country.of.Birth.12,Home.Language.12,Dept.No..12,Faculty.No..12,With.PHD.12,No..of.Years.in.Uni.at.Time.of.Grant.12,Number.of.Successful.Grant.12,Number.of.Unsuccessful.Grant.12,A..12,A.12,B.12,C.12,Person.ID.13,Role.13,Year.of.Birth.13,Country.of.Birth.13,Home.Language.13,Dept.No..13,Faculty.No..13,With.PHD.13,No..of.Years.in.Uni.at.Time.of.Grant.13,Number.of.Successful.Grant.13,Number.of.Unsuccessful.Grant.13,A..13,A.13,B.13,C.13,Person.ID.14,Role.14,Year.of.Birth.14,Country.of.Birth.14,Home.Language.14,Dept.No..14,Faculty.No..14,With.PHD.14,No..of.Years.in.Uni.at.Time.of.Grant.14,Number.of.Successful.Grant.14,Number.of.Unsuccessful.Grant.14,A..14,A.14,B.14,C.14,Person.ID.15,Role.15,Year.of.Birth.15,Country.of.Birth.15,Home.Language.15,Dept.No..15,Faculty.No..15,With.PHD.15,No..of.Years.in.Uni.at.Time.of.Grant.15,Number.of.Successful.Grant.15,Number.of.Unsuccessful.Grant.15,A..15,A.15,B.15,C.15,Year
8368,8369,0,4D,10A,,7/10/08,321202,100.0,0,0.0,0,0.0,0,0.0,0,0.0,730114,70.0,730203,30.0,0,0.0,0,0.0,0,0.0,16632,CHIEF_INVESTIGATOR,1955.0,Australia,,2973,25,Yes ,>5 to 10,1.0,4.0,10.0,10.0,1.0,2.0,84627,CHIEF_INVESTIGATOR,1960.0,Australia,,2973,25,Yes ,>=0 to 5,0.0,10.0,0.0,0.0,0.0,0.0,72222,CHIEF_INVESTIGATOR,1950.0,Australia,,2973,25,,more than 15,0.0,3.0,17.0,15.0,9.0,6.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
8372,8373,1,21A,50A,A ,7/10/08,430203,60.0,310105,20.0,440203,20.0,0,0.0,0,0.0,750902,60.0,750402,20.0,751005,20.0,0,0.0,0,0.0,114552,CHIEF_INVESTIGATOR,1955.0,North America,English,653,7,Yes ,>=0 to 5,3.0,1.0,1.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
8373,8374,0,4D,10A,,7/10/08,320503,100.0,0,0.0,0,0.0,0,0.0,0,0.0,730108,30.0,730204,40.0,670403,30.0,0,0.0,0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
8375,8376,0,4D,10A,,7/10/08,321026,100.0,0,0.0,0,0.0,0,0.0,0,0.0,730204,50.0,730201,10.0,730116,40.0,0,0.0,0,0.0,46132,CHIEF_INVESTIGATOR,1975.0,Australia,,2893,25,Yes ,>5 to 10,9.0,12.0,6.0,12.0,2.0,0.0,68377,CHIEF_INVESTIGATOR,1955.0,Australia,,2893,25,Yes ,more than 15,0.0,0.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
8383,8384,0,4D,10A,,7/10/08,321206,100.0,0,0.0,0,0.0,0,0.0,0,0.0,730203,70.0,730114,30.0,0,0.0,0,0.0,0,0.0,36242,CHIEF_INVESTIGATOR,1965.0,Australia,,2713,25,Yes ,>5 to 10,1.0,3.0,2.0,2.0,0.0,0.0,79022,CHIEF_INVESTIGATOR,1945.0,Western Europe,,2713,25,,more than 15,4.0,11.0,0.0,0.0,0.0,0.0,67037,CHIEF_INVESTIGATOR,1950.0,Eastern Europe,,2563,25,Yes ,more than 15,7.0,19.0,6.0,6.0,22.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
8391,8392,0,4D,10A,,7/10/08,320401,100.0,0,0.0,0,0.0,0,0.0,0,0.0,730108,35.0,730101,35.0,730113,20.0,730206,5.0,730203,5.0,117462,CHIEF_INVESTIGATOR,1965.0,Great Britain,,1258,34,Yes ,>=0 to 5,1.0,10.0,2.0,7.0,4.0,2.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
8398,8399,0,4D,10A,,7/10/08,320206,100.0,0,0.0,0,0.0,0,0.0,0,0.0,730108,80.0,730102,20.0,0,0.0,0,0.0,0,0.0,1081067,CHIEF_INVESTIGATOR,1970.0,,,2653,25,,>=0 to 5,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
8406,8407,0,4D,10A,,7/10/08,321021,100.0,0,0.0,0,0.0,0,0.0,0,0.0,730211,60.0,730102,40.0,0,0.0,0,0.0,0,0.0,84627,CHIEF_INVESTIGATOR,1960.0,Australia,,2973,25,Yes ,>=0 to 5,0.0,10.0,13.0,13.0,6.0,6.0,72222,CHIEF_INVESTIGATOR,1950.0,Australia,,2973,25,,more than 15,0.0,3.0,0.0,0.0,0.0,0.0,110472,CHIEF_INVESTIGATOR,1965.0,Australia,English,2973,25,,>=0 to 5,0.0,3.0,2.0,15.0,8.0,14.0,36252,CHIEF_INVESTIGATOR,1960.0,Australia,,2973,25,Yes ,>5 to 10,3.0,24.0,4.0,38.0,15.0,42.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
8407,8408,0,266B,10A,,7/10/08,321008,100.0,0,0.0,0,0.0,0,0.0,0,0.0,730203,10.0,730108,45.0,730102,45.0,0,0.0,0,0.0,964402,CHIEF_INVESTIGATOR,1965.0,,,2813,25,,>=0 to 5,0.0,2.0,0.0,0.0,2.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
8411,8412,0,21A,50A,A ,8/10/08,320303,60.0,320299,30.0,321206,10.0,0,0.0,0,0.0,730106,70.0,730101,20.0,730213,10.0,0,0.0,0,0.0,78977,CHIEF_INVESTIGATOR,1945.0,Australia,,2813,25,,Less than 0,1.0,2.0,9.0,23.0,42.0,13.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
8414,8415,1,21A,50A,A ,8/10/08,380106,70.0,380104,15.0,380107,15.0,0,0.0,0,0.0,730211,75.0,750312,25.0,0,0.0,0,0.0,0,0.0,81642,CHIEF_INVESTIGATOR,1945.0,Australia,,2558,25,Yes ,more than 15,1.0,3.0,2.0,6.0,5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
8419,8420,1,,,A ,10/10/08,330104,100.0,0,0.0,0,0.0,0,0.0,0,0.0,740101,50.0,749906,50.0,0,0.0,0,0.0,0,0.0,82312,CHIEF_INVESTIGATOR,1950.0,Australia,,2298,46,,,0.0,1.0,0.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
8424,8425,1,21A,50A,A ,13/10/08,321399,100.0,0,0.0,0,0.0,0,0.0,0,0.0,730299,100.0,0,0.0,0,0.0,0,0.0,0,0.0,76237,CHIEF_INVESTIGATOR,1960.0,Great Britain,English,2923,25,Yes ,>10 to 15,5.0,7.0,3.0,6.0,10.0,2.0,75822,CHIEF_INVESTIGATOR,1970.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
8425,8426,1,281A,20C,E ,13/10/08,260199,60.0,260105,40.0,0,0.0,0,0.0,0,0.0,780104,60.0,650103,40.0,0,0.0,0,0.0,0,0.0,1012,CHIEF_INVESTIGATOR,1945.0,Australia,English,3123,31,Yes ,>5 to 10,3.0,2.0,13.0,2.0,15.0,0.0,80197,CHIEF_INVESTIGATOR,1950.0,Australia,English,3123,31,Yes ,>5 to 10,4.0,8.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
8433,8434,1,9A,10A,A ,15/10/08,290603,100.0,0,0.0,0,0.0,0,0.0,0,0.0,771102,100.0,0,0.0,0,0.0,0,0.0,0,0.0,75377,CHIEF_INVESTIGATOR,1955.0,Australia,,2053,19,Yes ,more than 15,13.0,4.0,31.0,19.0,25.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
8435,8436,1,2B,10A,B ,15/10/08,270803,40.0,270201,30.0,270205,30.0,0,0.0,0,0.0,780105,50.0,730101,50.0,0,0.0,0,0.0,0,0.0,66672,CHIEF_INVESTIGATOR,1960.0,Australia,,1258,34,Yes ,more than 15,4.0,2.0,26.0,33.0,36.0,45.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
8445,8446,1,2B,10A,D ,16/10/08,270102,40.0,270602,40.0,270802,20.0,0,0.0,0,0.0,730199,50.0,780105,50.0,0,0.0,0,0.0,0,0.0,809672,CHIEF_INVESTIGATOR,1965.0,Great Britain,,3268,31,Yes ,>=0 to 5,0.0,1.0,2.0,5.0,2.0,2.0,147222,CHIEF_INVESTIGATOR,1965.0,Australia,,3268,31,Yes ,>=0 to 5,1.0,4.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
8447,8448,0,126B,10A,G ,16/10/08,300305,40.0,300303,40.0,300903,20.0,0,0.0,0,0.0,620204,50.0,620502,40.0,770804,10.0,0,0.0,0,0.0,961672,CHIEF_INVESTIGATOR,1975.0,Australia,,,,Yes ,,1.0,2.0,0.0,0.0,0.0,0.0,297392,CHIEF_INVESTIGATOR,1960.0,Middle East and Africa,,998,1,Yes ,,1.0,5.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
8449,8450,0,2B,10A,,16/10/08,290804,50.0,310203,30.0,340203,20.0,0,0.0,0,0.0,680499,50.0,680599,30.0,720403,20.0,0,0.0,0,0.0,72722,CHIEF_INVESTIGATOR,1955.0,Australia,English,2103,19,Yes ,more than 15,0.0,3.0,3.0,2.0,3.0,4.0,107987,CHIEF_INVESTIGATOR,1960.0,Australia,English,3508,4,Yes ,>=0 to 5,0.0,5.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
8454,8455,1,2B,10A,G ,16/10/08,290901,40.0,260601,30.0,280204,30.0,0,0.0,0,0.0,770103,50.0,770101,40.0,610199,10.0,0,0.0,0,0.0,45317,CHIEF_INVESTIGATOR,1975.0,Australia,,2153,19,Yes ,>5 to 10,0.0,0.0,9.0,2.0,2.0,1.0,39562,CHIEF_INVESTIGATOR,1945.0,Great Britain,,2153,19,Yes ,>5 to 10,4.0,0.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
8458,8459,0,2B,10A,,16/10/08,290801,70.0,290804,30.0,0,0.0,0,0.0,0,0.0,680202,60.0,680201,40.0,0,0.0,0,0.0,0,0.0,72722,CHIEF_INVESTIGATOR,1955.0,Australia,English,2103,19,Yes ,more than 15,0.0,3.0,3.0,2.0,3.0,4.0,1162,CHIEF_INVESTIGATOR,1970.0,Middle East and Africa,,2103,19,Yes ,>5 to 10,0.0,0.0,0.0,0.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
8464,8465,0,2B,10A,,16/10/08,340214,40.0,340203,30.0,340199,30.0,0,0.0,0,0.0,710401,50.0,720299,50.0,0,0.0,0,0.0,0,0.0,703057,CHIEF_INVESTIGATOR,1965.0,Australia,,,,Yes ,,0.0,1.0,0.0,0.0,0.0,1.0,131372,CHIEF_INVESTIGATOR,1950.0,Australia,,1528,13,Yes ,>=0 to 5,1.0,0.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
8470,8471,0,2B,10A,,16/10/08,300802,50.0,300801,30.0,270701,20.0,0,0.0,0,0.0,770409,40.0,770403,40.0,770402,20.0,0,0.0,0,0.0,887317,CHIEF_INVESTIGATOR,1970.0,,,1033,1,Yes ,>=0 to 5,1.0,3.0,1.0,3.0,12.0,9.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
8474,8475,1,2B,10A,C ,16/10/08,370204,70.0,380107,30.0,0,0.0,0,0.0,0,0.0,750307,60.0,730219,30.0,730207,10.0,0,0.0,0,0.0,939957,DELEGATED_RESEARCHER,1975.0,,,,,,,0.0,0.0,0.0,2.0,4.0,0.0,68857,CHIEF_INVESTIGATOR,1950.0,Great Britain,,2298,46,Yes ,more than 15,3.0,1.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
8476,8477,0,89A,30B,A ,16/10/08,270802,25.0,270103,25.0,270101,50.0,0,0.0,0,0.0,730102,30.0,730114,30.0,730203,10.0,730213,10.0,730305,20.0,672142,CHIEF_INVESTIGATOR,1965.0,,,2763,25,,Less than 0,0.0,1.0,0.0,0.0,0.0,0.0,79142,CHIEF_INVESTIGATOR,1940.0,Australia,,2763,25,Yes ,more than 15,2.0,7.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
8484,8485,1,34B,30C,A ,22/10/08,270709,50.0,270401,25.0,270703,25.0,0,0.0,0,0.0,770703,100.0,0,0.0,0,0.0,0,0.0,0,0.0,444932,CHIEF_INVESTIGATOR,1970.0,Asia Pacific,,3028,31,Yes ,>=0 to 5,2.0,0.0,0.0,3.0,0.0,12.0,500417,CHIEF_INVESTIGATOR,1970.0,Australia,,3028,31,Yes ,>=0 to 5,5.0,2.0,0.0,0.0,0.0,0.0,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
8488,8489,1,274B,30C,B ,23/10/08,321015,100.0,0,0.0,0,0.0,0,0.0,0,0.0,730108,100.0,0,0.0,0,0.0,0,0.0,0,0.0,592977,DELEGATED_RESEARCHER,1970.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,675142,PRINCIPAL_SUPERVISOR,1965.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
